,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
7542,99de6370cce18a33d0b2e529428f229b,DOUBLE_PLAY_BV,0.39681279534318226,DOUBLE_PLAY_BV,0.00841211579289003,DOUBLE_PLAY_BV,0.009783092253098258,DOUBLE_PLAY_BV,0.009783092253098258,DOUBLE_PLAY_BV,0.009783092253098258,
7543,1bfffc4d2f5e30f49daba65e8c929d28,TRIPLE_PLAY,0.7407120210166074,TRIPLE_PLAY,0.23104713509611885,TRIPLE_PLAY,0.33411613342032687,TRIPLE_PLAY,0.33411613342032687,TRIPLE_PLAY,0.33411613342032687,
7544,bd3b42d045b75b7db0735ffeac1aa5f3,DOUBLE_PLAY_PV,0.5191041410062389,DOUBLE_PLAY_PV,0.13956451112154655,DOUBLE_PLAY_PV,0.1125082534099584,DOUBLE_PLAY_PV,0.1125082534099584,DOUBLE_PLAY_PV,0.1125082534099584,
7545,9416c2147244c6160da7f6212d720f17,DOUBLE_PLAY_BV,0.3062552119890226,DOUBLE_PLAY_BV,0.08214546756126961,DOUBLE_PLAY_BV,0.1003406756072579,DOUBLE_PLAY_BV,0.1003406756072579,DOUBLE_PLAY_BV,0.1003406756072579,
7546,4396bd0cb87976aa65a07fc3fc9f4642,TRIPLE_PLAY,0.5928422485559373,TRIPLE_PLAY,0.08317736263544873,TRIPLE_PLAY,0.18624636095965674,TRIPLE_PLAY,0.18624636095965674,TRIPLE_PLAY,0.18624636095965674,
7547,964c2aeb459e345d6e77a5a79abde782,DOUBLE_PLAY_PV,0.3172981996144342,DOUBLE_PLAY_PV,0.06224143027025819,DOUBLE_PLAY_PV,0.08929768798184634,DOUBLE_PLAY_PV,0.08929768798184634,DOUBLE_PLAY_PV,0.08929768798184634,
7548,764050955c869f31aab6e63981242c61,TRIPLE_PLAY,0.4209455765830054,TRIPLE_PLAY,0.08871930933748312,TRIPLE_PLAY,0.014349688986724896,TRIPLE_PLAY,0.014349688986724896,TRIPLE_PLAY,0.014349688986724896,
7549,989e82638b5d94f5b0868ea619802322,DOUBLE_PLAY_PV,0.6686803958621665,DOUBLE_PLAY_PV,0.2891407659774742,DOUBLE_PLAY_PV,0.26208450826588603,DOUBLE_PLAY_PV,0.26208450826588603,DOUBLE_PLAY_PV,0.26208450826588603,
7550,8c37bb51845bca1eb1ff346914266275,TRIPLE_PLAY,0.7517570220651736,TRIPLE_PLAY,0.24209213614468506,TRIPLE_PLAY,0.34516113446889307,TRIPLE_PLAY,0.34516113446889307,TRIPLE_PLAY,0.34516113446889307,
7551,ed840c3adf4c373da9cc3e7cb63a39e4,DOUBLE_PLAY_BV,0.7038317022865066,DOUBLE_PLAY_BV,0.3154310227362144,DOUBLE_PLAY_BV,0.2972358146902261,DOUBLE_PLAY_BV,0.2972358146902261,DOUBLE_PLAY_BV,0.2972358146902261,
7552,262c1e028ca88cf1ca48ce674333dcd4,TRIPLE_PLAY,0.4377610538712753,TRIPLE_PLAY,0.07190383204921325,TRIPLE_PLAY,0.03116516627499477,TRIPLE_PLAY,0.03116516627499477,TRIPLE_PLAY,0.03116516627499477,
7553,43060e36fe15844558f6db30d6f62610,TRIPLE_PLAY,0.35076814595016836,TRIPLE_PLAY,0.15889673997032017,TRIPLE_PLAY,0.05582774164611215,TRIPLE_PLAY,0.05582774164611215,TRIPLE_PLAY,0.05582774164611215,
7554,02b883c4cf205f352858d89b9b75a1a5,TRIPLE_PLAY,0.41319646673553134,TRIPLE_PLAY,0.09646841918495719,TRIPLE_PLAY,0.006600579139250828,TRIPLE_PLAY,0.006600579139250828,TRIPLE_PLAY,0.006600579139250828,
7555,cd134e5c26bc4b67accac929b15bfbd5,SINGLE_PLAY,0.0027965190454645183,SINGLE_PLAY,0.2094191352961271,SINGLE_PLAY,0.403799368550816,SINGLE_PLAY,0.403799368550816,SINGLE_PLAY,0.403799368550816,
7556,48496985ce8f89ed5fb66a60ab8b3d0f,DOUBLE_PLAY_BV,0.3723611642066812,DOUBLE_PLAY_BV,0.016039515343611033,DOUBLE_PLAY_BV,0.03423472338959932,DOUBLE_PLAY_BV,0.03423472338959932,DOUBLE_PLAY_BV,0.03423472338959932,
7557,e36c620a8b4de25606bc175b50deedcf,DOUBLE_PLAY_BV,0.6735696242079702,DOUBLE_PLAY_BV,0.28516894465767795,DOUBLE_PLAY_BV,0.26697373661168966,DOUBLE_PLAY_BV,0.26697373661168966,DOUBLE_PLAY_BV,0.26697373661168966,
7558,0cb6d2e2176ff3ade61af64c02cf9567,TRIPLE_PLAY,0.4378120610339015,TRIPLE_PLAY,0.07185282488658701,TRIPLE_PLAY,0.03121617343762101,TRIPLE_PLAY,0.03121617343762101,TRIPLE_PLAY,0.03121617343762101,
7559,6e3bc4fb492c5173cf75257f8b002fa5,SINGLE_PLAY,0.24799191515002758,SINGLE_PLAY,0.03577626080843596,SINGLE_PLAY,0.15860397244625293,SINGLE_PLAY,0.15860397244625293,SINGLE_PLAY,0.15860397244625293,
7560,65411e02227418f04ab2783761babfdc,TRIPLE_PLAY,0.4295022263294561,TRIPLE_PLAY,0.08016265959103241,TRIPLE_PLAY,0.022906338733175602,TRIPLE_PLAY,0.022906338733175602,TRIPLE_PLAY,0.022906338733175602,
7561,5a3ca2b5a91dee9550d26303e4c9a824,TRIPLE_PLAY,0.35570506789805845,TRIPLE_PLAY,0.15395981802243008,TRIPLE_PLAY,0.05089081969822207,TRIPLE_PLAY,0.05089081969822207,TRIPLE_PLAY,0.05089081969822207,
7562,d8a4a39e2aacbf8651f2a5c3c23f4ab9,TRIPLE_PLAY,0.3953517212094813,TRIPLE_PLAY,0.11431316471100722,TRIPLE_PLAY,0.011244166386799204,TRIPLE_PLAY,0.011244166386799204,TRIPLE_PLAY,0.011244166386799204,
7563,5a09aca845eac4a97fdec5a5621e0d2f,TRIPLE_PLAY,0.4602666119443528,TRIPLE_PLAY,0.04939827397613572,TRIPLE_PLAY,0.053670724348072296,TRIPLE_PLAY,0.053670724348072296,TRIPLE_PLAY,0.053670724348072296,
7564,803cb28fe25a74a686ba9cd07fb88078,TRIPLE_PLAY,0.5240401283543257,TRIPLE_PLAY,0.014375242433837143,TRIPLE_PLAY,0.11744424075804516,TRIPLE_PLAY,0.11744424075804516,TRIPLE_PLAY,0.11744424075804516,
7565,11ab7505f8c57a49f662ebeeea2eeb25,DOUBLE_PLAY_BV,0.2830660923573265,DOUBLE_PLAY_BV,0.10533458719296573,DOUBLE_PLAY_BV,0.12352979523895402,DOUBLE_PLAY_BV,0.12352979523895402,DOUBLE_PLAY_BV,0.12352979523895402,
7566,05f7e45aa58c07d47a11331f0a5a59e6,TRIPLE_PLAY,0.8155383912124927,TRIPLE_PLAY,0.3058735052920042,TRIPLE_PLAY,0.4089425036162122,TRIPLE_PLAY,0.4089425036162122,TRIPLE_PLAY,0.4089425036162122,
7567,48f91ea1eb1b746b14d6e4cbf01b0fe3,TRIPLE_PLAY,0.4806579435248902,TRIPLE_PLAY,0.029006942395598312,TRIPLE_PLAY,0.0740620559286097,TRIPLE_PLAY,0.0740620559286097,TRIPLE_PLAY,0.0740620559286097,
7568,39c03f73ece0d2bd4a88600258731c7a,TRIPLE_PLAY,0.45877784069157374,TRIPLE_PLAY,0.050887045228914796,TRIPLE_PLAY,0.05218195309529322,TRIPLE_PLAY,0.05218195309529322,TRIPLE_PLAY,0.05218195309529322,
7569,661cbce87c85ed9ab8be70e0d0aae1ad,TRIPLE_PLAY,0.6353925442555318,TRIPLE_PLAY,0.1257276583350433,TRIPLE_PLAY,0.2287966566592513,TRIPLE_PLAY,0.2287966566592513,TRIPLE_PLAY,0.2287966566592513,
7570,b08f61ef39c4c389596a4736627280bb,DOUBLE_PLAY_PV,0.6256010317900464,DOUBLE_PLAY_PV,0.24606140190535408,DOUBLE_PLAY_PV,0.21900514419376593,DOUBLE_PLAY_PV,0.21900514419376593,DOUBLE_PLAY_PV,0.21900514419376593,
7571,3b3478d3d563571813ad3b8ddae6f882,TRIPLE_PLAY,0.6705686555111234,TRIPLE_PLAY,0.1609037695906349,TRIPLE_PLAY,0.2639727679148429,TRIPLE_PLAY,0.2639727679148429,TRIPLE_PLAY,0.2639727679148429,
7572,7f6b699c766262abfc45868deb177d68,DOUBLE_PLAY_PV,0.6176472754686905,DOUBLE_PLAY_PV,0.2381076455839981,DOUBLE_PLAY_PV,0.21105138787240996,DOUBLE_PLAY_PV,0.21105138787240996,DOUBLE_PLAY_PV,0.21105138787240996,
7573,157bfdf4511b91fe536068115c316f24,DOUBLE_PLAY_BV,0.37399999282628005,DOUBLE_PLAY_BV,0.01440068672401218,DOUBLE_PLAY_BV,0.032595894770000466,DOUBLE_PLAY_BV,0.032595894770000466,DOUBLE_PLAY_BV,0.032595894770000466,
7574,5d65253490b67d2e6dada54f4e24f9e3,TRIPLE_PLAY,0.7648000298949165,TRIPLE_PLAY,0.25513514397442794,TRIPLE_PLAY,0.35820414229863595,TRIPLE_PLAY,0.35820414229863595,TRIPLE_PLAY,0.35820414229863595,
7575,9d913852dfc030650f40703f34a98d3c,DOUBLE_PLAY_BV,0.2652561162059461,DOUBLE_PLAY_BV,0.12314456334434615,DOUBLE_PLAY_BV,0.14133977139033443,DOUBLE_PLAY_BV,0.14133977139033443,DOUBLE_PLAY_BV,0.14133977139033443,
7576,2ba74ba1f7146f63ddd8b31353525f7d,TRIPLE_PLAY,0.40001648675621093,TRIPLE_PLAY,0.1096483991642776,TRIPLE_PLAY,0.0065794008400695825,TRIPLE_PLAY,0.0065794008400695825,TRIPLE_PLAY,0.0065794008400695825,
7577,b3af78f158a305e6eae3f1777db6bc82,DOUBLE_PLAY_BV,0.3270594898956463,DOUBLE_PLAY_BV,0.06134118965464591,DOUBLE_PLAY_BV,0.0795363977006342,DOUBLE_PLAY_BV,0.0795363977006342,DOUBLE_PLAY_BV,0.0795363977006342,
7578,680c5ddf3113a6925fc79d2c4adb8b67,DOUBLE_PLAY_BV,0.4379437679290157,DOUBLE_PLAY_BV,0.049543088378723454,DOUBLE_PLAY_BV,0.03134788033273517,DOUBLE_PLAY_BV,0.03134788033273517,DOUBLE_PLAY_BV,0.03134788033273517,
7579,e78657e5f73328ce2594ab11904885eb,TRIPLE_PLAY,0.505607435684747,TRIPLE_PLAY,0.004057450235741555,TRIPLE_PLAY,0.09901154808846646,TRIPLE_PLAY,0.09901154808846646,TRIPLE_PLAY,0.09901154808846646,
7580,89a0f6dfa83a177c16440027d89094ee,DOUBLE_PLAY_BV,0.25972658284960776,DOUBLE_PLAY_BV,0.12867409670068447,DOUBLE_PLAY_BV,0.14686930474667276,DOUBLE_PLAY_BV,0.14686930474667276,DOUBLE_PLAY_BV,0.14686930474667276,
7581,721e409eb16912615c19b6c082c87546,TRIPLE_PLAY,0.44720915655790405,TRIPLE_PLAY,0.06245572936258448,TRIPLE_PLAY,0.04061326896162354,TRIPLE_PLAY,0.04061326896162354,TRIPLE_PLAY,0.04061326896162354,
7582,21c2c45fa914097e09ac79e4a792066b,TRIPLE_PLAY,0.8197283476973091,TRIPLE_PLAY,0.31006346177682054,TRIPLE_PLAY,0.41313246010102855,TRIPLE_PLAY,0.41313246010102855,TRIPLE_PLAY,0.41313246010102855,
7583,4c2294af56947e1c8c6da2d87a7d7b49,DOUBLE_PLAY_BV,0.2648210002556949,DOUBLE_PLAY_BV,0.12357967929459734,DOUBLE_PLAY_BV,0.14177488734058563,DOUBLE_PLAY_BV,0.14177488734058563,DOUBLE_PLAY_BV,0.14177488734058563,
7584,a487c866c501d30cc0842c531034f5af,DOUBLE_PLAY_BV,0.2537284818104777,DOUBLE_PLAY_BV,0.13467219773981454,DOUBLE_PLAY_BV,0.15286740578580282,DOUBLE_PLAY_BV,0.15286740578580282,DOUBLE_PLAY_BV,0.15286740578580282,
7585,e42baa91eb74037ad4602b4e3d040989,DOUBLE_PLAY_BV,0.30081165537063875,DOUBLE_PLAY_BV,0.08758902417965347,DOUBLE_PLAY_BV,0.10578423222564176,DOUBLE_PLAY_BV,0.10578423222564176,DOUBLE_PLAY_BV,0.10578423222564176,
7586,8470ad4f12951fb3ac6cc69966e9ba9f,TRIPLE_PLAY,0.3986873690418715,TRIPLE_PLAY,0.11097751687861701,TRIPLE_PLAY,0.007908518554408994,TRIPLE_PLAY,0.007908518554408994,TRIPLE_PLAY,0.007908518554408994,
7587,a03a20955a459fb0ed23a15bce8b9d0c,TRIPLE_PLAY,0.7077940432038146,TRIPLE_PLAY,0.19812915728332603,TRIPLE_PLAY,0.30119815560753405,TRIPLE_PLAY,0.30119815560753405,TRIPLE_PLAY,0.30119815560753405,
7588,7d79c753d0ade5be5aae1797c0a38e05,DOUBLE_PLAY_BV,0.30537853393489894,DOUBLE_PLAY_BV,0.08302214561539328,DOUBLE_PLAY_BV,0.10121735366138157,DOUBLE_PLAY_BV,0.10121735366138157,DOUBLE_PLAY_BV,0.10121735366138157,
7589,544f15655cc0949a75a677b8261ca9bf,DOUBLE_PLAY_BV,0.5931622456926435,DOUBLE_PLAY_BV,0.2047615661423513,DOUBLE_PLAY_BV,0.18656635809636302,DOUBLE_PLAY_BV,0.18656635809636302,DOUBLE_PLAY_BV,0.18656635809636302,
7590,53d73c4f137959fb467910a69e145155,TRIPLE_PLAY,0.783364150231481,TRIPLE_PLAY,0.27369926431099245,TRIPLE_PLAY,0.37676826263520047,TRIPLE_PLAY,0.37676826263520047,TRIPLE_PLAY,0.37676826263520047,
7591,0111df369d2f0eab3b5e2ddeb87d23f6,DOUBLE_PLAY_BV,0.4526216990962536,DOUBLE_PLAY_BV,0.06422101954596138,DOUBLE_PLAY_BV,0.04602581149997309,DOUBLE_PLAY_BV,0.04602581149997309,DOUBLE_PLAY_BV,0.04602581149997309,
7592,52e050d2c295ca65dfdf23a8e2a35890,DOUBLE_PLAY_PV,0.07957602785953072,DOUBLE_PLAY_PV,0.29996360202516165,DOUBLE_PLAY_PV,0.3270198597367498,DOUBLE_PLAY_PV,0.3270198597367498,DOUBLE_PLAY_PV,0.3270198597367498,
7593,909aa9e1b21e5a79c0f898091d63961e,DOUBLE_PLAY_BV,0.44161321239487794,DOUBLE_PLAY_BV,0.053212532844585714,DOUBLE_PLAY_BV,0.03501732479859743,DOUBLE_PLAY_BV,0.03501732479859743,DOUBLE_PLAY_BV,0.03501732479859743,
7594,2638aadf166269da9c8f77ffbb235370,DOUBLE_PLAY_BV,0.41037994457797144,DOUBLE_PLAY_BV,0.021979265027679218,DOUBLE_PLAY_BV,0.003784056981690931,DOUBLE_PLAY_BV,0.003784056981690931,DOUBLE_PLAY_BV,0.003784056981690931,
7595,1e1ae54515d2c2c1242a43f804265633,SINGLE_PLAY,0.245912486279313,SINGLE_PLAY,0.03369683193772138,SINGLE_PLAY,0.1606834013169675,SINGLE_PLAY,0.1606834013169675,SINGLE_PLAY,0.1606834013169675,
7596,08a7b123f181f091ef53ab69012131b9,TRIPLE_PLAY,0.47035523637146265,TRIPLE_PLAY,0.03930964954902588,TRIPLE_PLAY,0.06375934877518213,TRIPLE_PLAY,0.06375934877518213,TRIPLE_PLAY,0.06375934877518213,
7597,e0418828d06a367dcd5fb26d293ea7af,DOUBLE_PLAY_BV,0.3763847725680685,DOUBLE_PLAY_BV,0.012015906982223712,DOUBLE_PLAY_BV,0.030211115028212,DOUBLE_PLAY_BV,0.030211115028212,DOUBLE_PLAY_BV,0.030211115028212,
7598,8aad4ad847e906fdd3cf989e2de68db0,TRIPLE_PLAY,0.830293825605688,TRIPLE_PLAY,0.32062893968519945,TRIPLE_PLAY,0.42369793800940747,TRIPLE_PLAY,0.42369793800940747,TRIPLE_PLAY,0.42369793800940747,
7599,4cdc5eafa07ae03759d035ddc12c35eb,DOUBLE_PLAY_BV,0.3063778794406323,DOUBLE_PLAY_BV,0.08202280010965995,DOUBLE_PLAY_BV,0.10021800815564824,DOUBLE_PLAY_BV,0.10021800815564824,DOUBLE_PLAY_BV,0.10021800815564824,
7600,6973081e465c4a19130ade5a7c96814f,TRIPLE_PLAY,0.45931371838365004,TRIPLE_PLAY,0.05035116753683849,TRIPLE_PLAY,0.052717830787369524,TRIPLE_PLAY,0.052717830787369524,TRIPLE_PLAY,0.052717830787369524,
7601,18ee715fed3e805784b08b310bf75382,SINGLE_PLAY,0.24525997774577663,SINGLE_PLAY,0.033044323404185005,SINGLE_PLAY,0.1613359098505039,SINGLE_PLAY,0.1613359098505039,SINGLE_PLAY,0.1613359098505039,
7602,4597129bcc325f1b500c0c6ab0ffc166,TRIPLE_PLAY,0.2763630025592834,TRIPLE_PLAY,0.2333018833612051,TRIPLE_PLAY,0.1302328850369971,TRIPLE_PLAY,0.1302328850369971,TRIPLE_PLAY,0.1302328850369971,
7603,00103d1ae201c2ddb33b965f44f280b1,DOUBLE_PLAY_BV,0.4627054027715684,DOUBLE_PLAY_BV,0.07430472322127618,DOUBLE_PLAY_BV,0.056109515175287894,DOUBLE_PLAY_BV,0.056109515175287894,DOUBLE_PLAY_BV,0.056109515175287894,
7604,f845de0986171dd57fcbffc92a56d543,TRIPLE_PLAY,0.4801805862699937,TRIPLE_PLAY,0.029484299650494816,TRIPLE_PLAY,0.0735846986737132,TRIPLE_PLAY,0.0735846986737132,TRIPLE_PLAY,0.0735846986737132,
7605,b6d2403f562b7bc5f1fa939ee37724fe,TRIPLE_PLAY,0.9035800401909554,TRIPLE_PLAY,0.39391515427046686,TRIPLE_PLAY,0.4969841525946749,TRIPLE_PLAY,0.4969841525946749,TRIPLE_PLAY,0.4969841525946749,
7606,d65d5cc5091ace1abeb61b148c9e8e9d,SINGLE_PLAY,0.24600250434412202,SINGLE_PLAY,0.0337868500025304,SINGLE_PLAY,0.1605933832521585,SINGLE_PLAY,0.1605933832521585,SINGLE_PLAY,0.1605933832521585,
7607,be0610142aff2f23bd7ec280489faff6,DOUBLE_PLAY_BV,0.272184050205184,DOUBLE_PLAY_BV,0.11621662934510824,DOUBLE_PLAY_BV,0.13441183739109652,DOUBLE_PLAY_BV,0.13441183739109652,DOUBLE_PLAY_BV,0.13441183739109652,
7608,c9280974466f42eb1bbcc020f2460b5b,DOUBLE_PLAY_PV,0.053109097388802984,DOUBLE_PLAY_PV,0.3264305324958894,DOUBLE_PLAY_PV,0.35348679020747753,DOUBLE_PLAY_PV,0.35348679020747753,DOUBLE_PLAY_PV,0.35348679020747753,
7609,157c7412495dd05d89a912e21feee71a,DOUBLE_PLAY_BV,0.3411890599380377,DOUBLE_PLAY_BV,0.04721161961225451,DOUBLE_PLAY_BV,0.0654068276582428,DOUBLE_PLAY_BV,0.0654068276582428,DOUBLE_PLAY_BV,0.0654068276582428,
7610,2be736e4704b581bdbafdf6c188dc581,SINGLE_PLAY,0.001418864888764082,SINGLE_PLAY,0.21079678945282754,SINGLE_PLAY,0.40517702270751643,SINGLE_PLAY,0.40517702270751643,SINGLE_PLAY,0.40517702270751643,
7611,f4b9d464ac83198432019bb783dab60b,SINGLE_PLAY,0.24637870070964119,SINGLE_PLAY,0.034163046368049566,SINGLE_PLAY,0.16021718688663933,SINGLE_PLAY,0.16021718688663933,SINGLE_PLAY,0.16021718688663933,
7612,ee5df50f3acc41440936fa073605215f,DOUBLE_PLAY_BV,0.5045433955590277,DOUBLE_PLAY_BV,0.11614271600873549,DOUBLE_PLAY_BV,0.0979475079627472,DOUBLE_PLAY_BV,0.0979475079627472,DOUBLE_PLAY_BV,0.0979475079627472,
7613,4d0721e3f6b69f1146096f8814842ce1,TRIPLE_PLAY,0.5381346011811765,TRIPLE_PLAY,0.028469715260687978,TRIPLE_PLAY,0.131538713584896,TRIPLE_PLAY,0.131538713584896,TRIPLE_PLAY,0.131538713584896,
7614,65641605ea543a84b56cb605d5391399,DOUBLE_PLAY_BV,0.25591685184984153,DOUBLE_PLAY_BV,0.1324838277004507,DOUBLE_PLAY_BV,0.15067903574643898,DOUBLE_PLAY_BV,0.15067903574643898,DOUBLE_PLAY_BV,0.15067903574643898,
7615,8fda746f1f9afb633711932d778a64b6,DOUBLE_PLAY_PV,0.3161592426301094,DOUBLE_PLAY_PV,0.06338038725458295,DOUBLE_PLAY_PV,0.0904366449661711,DOUBLE_PLAY_PV,0.0904366449661711,DOUBLE_PLAY_PV,0.0904366449661711,
7616,925460f83fe782851bc27f287850f7e3,DOUBLE_PLAY_PV,0.28294933432150626,DOUBLE_PLAY_PV,0.0965902955631861,DOUBLE_PLAY_PV,0.12364655327477425,DOUBLE_PLAY_PV,0.12364655327477425,DOUBLE_PLAY_PV,0.12364655327477425,
7617,45363b53f072f67fa8fd7858c8daa043,DOUBLE_PLAY_BV,0.46517755521640486,DOUBLE_PLAY_BV,0.07677687566611263,DOUBLE_PLAY_BV,0.058581667620124345,DOUBLE_PLAY_BV,0.058581667620124345,DOUBLE_PLAY_BV,0.058581667620124345,
7618,e0e37fe3c6b915e1110ed6b71064a20d,DOUBLE_PLAY_BV,0.6426698598906891,DOUBLE_PLAY_BV,0.2542691803403969,DOUBLE_PLAY_BV,0.23607397229440863,DOUBLE_PLAY_BV,0.23607397229440863,DOUBLE_PLAY_BV,0.23607397229440863,
7619,a81efa44c4859f5b500c3865168289dd,DOUBLE_PLAY_BV,0.3005590340117493,DOUBLE_PLAY_BV,0.0878416455385429,DOUBLE_PLAY_BV,0.10603685358453119,DOUBLE_PLAY_BV,0.10603685358453119,DOUBLE_PLAY_BV,0.10603685358453119,
7620,b79bde603c5108d42f94248f316ee149,SINGLE_PLAY,0.2740319452686055,SINGLE_PLAY,0.061816290927013906,SINGLE_PLAY,0.132563942327675,SINGLE_PLAY,0.132563942327675,SINGLE_PLAY,0.132563942327675,
7621,9af163bae2b20df95f289fecd89453da,DOUBLE_PLAY_PV,0.5995515809515428,DOUBLE_PLAY_PV,0.22001195106685045,DOUBLE_PLAY_PV,0.1929556933552623,DOUBLE_PLAY_PV,0.1929556933552623,DOUBLE_PLAY_PV,0.1929556933552623,
7622,9425ebe27b9094b74f952c205cb6aa17,DOUBLE_PLAY_BV,0.3838685378276712,DOUBLE_PLAY_BV,0.004532141722621008,DOUBLE_PLAY_BV,0.022727349768609295,DOUBLE_PLAY_BV,0.022727349768609295,DOUBLE_PLAY_BV,0.022727349768609295,
7623,3966ad36a561d517b68b8f2c928a50f8,DOUBLE_PLAY_PV,0.5368432776272039,DOUBLE_PLAY_PV,0.1573036477425115,DOUBLE_PLAY_PV,0.13024739003092334,DOUBLE_PLAY_PV,0.13024739003092334,DOUBLE_PLAY_PV,0.13024739003092334,
7624,f438bae3daa37e1543a945befd9ddcf2,DOUBLE_PLAY_BV,0.288750740303447,DOUBLE_PLAY_BV,0.09964993924684523,DOUBLE_PLAY_BV,0.11784514729283352,DOUBLE_PLAY_BV,0.11784514729283352,DOUBLE_PLAY_BV,0.11784514729283352,
7625,add1625a1c81b7e8e793fcff62705404,TRIPLE_PLAY,0.34490912847665905,TRIPLE_PLAY,0.16475575744382948,TRIPLE_PLAY,0.06168675911962146,TRIPLE_PLAY,0.06168675911962146,TRIPLE_PLAY,0.06168675911962146,
7626,574718cba83cf68205def3a2da60a032,DOUBLE_PLAY_BV,0.2857620108185806,DOUBLE_PLAY_BV,0.10263866873171162,DOUBLE_PLAY_BV,0.12083387677769991,DOUBLE_PLAY_BV,0.12083387677769991,DOUBLE_PLAY_BV,0.12083387677769991,
7627,7cf7d649c9867ee68f6c4cd61a26d5a9,DOUBLE_PLAY_PV,0.3363960749448085,DOUBLE_PLAY_PV,0.043143554939883866,DOUBLE_PLAY_PV,0.07019981265147202,DOUBLE_PLAY_PV,0.07019981265147202,DOUBLE_PLAY_PV,0.07019981265147202,
7628,8ba0aedb07d5a13b26eb1802d69bd78b,TRIPLE_PLAY,0.08327662662106944,TRIPLE_PLAY,0.4263882592994191,TRIPLE_PLAY,0.3233192609752111,TRIPLE_PLAY,0.3233192609752111,TRIPLE_PLAY,0.3233192609752111,ERR
7629,1a9ab988f40e840808d5c163e85e9f62,TRIPLE_PLAY,0.4603031460553056,TRIPLE_PLAY,0.04936173986518294,TRIPLE_PLAY,0.053707258459025076,TRIPLE_PLAY,0.053707258459025076,TRIPLE_PLAY,0.053707258459025076,
7630,7619fd11128fb6cb947f2a41a559d0f4,TRIPLE_PLAY,0.7687795592049924,TRIPLE_PLAY,0.2591146732845039,TRIPLE_PLAY,0.3621836716087119,TRIPLE_PLAY,0.3621836716087119,TRIPLE_PLAY,0.3621836716087119,
7631,24486a1ec53ab849ed36b82834475c6b,DOUBLE_PLAY_BV,0.6961713709191653,DOUBLE_PLAY_BV,0.30777069136887303,DOUBLE_PLAY_BV,0.28957548332288474,DOUBLE_PLAY_BV,0.28957548332288474,DOUBLE_PLAY_BV,0.28957548332288474,
7632,999720cc9394a007712ec958c82e8864,DOUBLE_PLAY_BV,0.4013199152160256,DOUBLE_PLAY_BV,0.012919235665733386,DOUBLE_PLAY_BV,0.005275972380254901,DOUBLE_PLAY_BV,0.005275972380254901,DOUBLE_PLAY_BV,0.005275972380254901,
7633,93a02e7d50c82adc937274c29e15e9b9,SINGLE_PLAY,0.03294193186108735,SINGLE_PLAY,0.17927372248050427,SINGLE_PLAY,0.37365395573519317,SINGLE_PLAY,0.37365395573519317,SINGLE_PLAY,0.37365395573519317,
7634,55d589878198ca9b571d123863902e2a,DOUBLE_PLAY_BV,0.30810649894518244,DOUBLE_PLAY_BV,0.08029418060510979,DOUBLE_PLAY_BV,0.09848938865109808,DOUBLE_PLAY_BV,0.09848938865109808,DOUBLE_PLAY_BV,0.09848938865109808,
7635,0babdde4c8a092cd802928214ef47382,SINGLE_PLAY,0.4891502417345379,SINGLE_PLAY,0.2769345873929463,SINGLE_PLAY,0.0825543541382574,SINGLE_PLAY,0.0825543541382574,SINGLE_PLAY,0.0825543541382574,
7636,3abf7e8c6fd0c648f783243ff9c8096a,DOUBLE_PLAY_BV,0.309578588657331,DOUBLE_PLAY_BV,0.07882209089296122,DOUBLE_PLAY_BV,0.0970172989389495,DOUBLE_PLAY_BV,0.0970172989389495,DOUBLE_PLAY_BV,0.0970172989389495,
7637,9b1514eda1bcf0e1c69cbd5377cd9be4,DOUBLE_PLAY_BV,0.2856070969372706,DOUBLE_PLAY_BV,0.10279358261302163,DOUBLE_PLAY_BV,0.12098879065900991,DOUBLE_PLAY_BV,0.12098879065900991,DOUBLE_PLAY_BV,0.12098879065900991,
7638,3f8f1635ce3d787cc22907b337519091,TRIPLE_PLAY,0.41451009567370506,TRIPLE_PLAY,0.09515479024678347,TRIPLE_PLAY,0.007914208077424545,TRIPLE_PLAY,0.007914208077424545,TRIPLE_PLAY,0.007914208077424545,
7639,dfd71cdd2d859bb0eb1bd197ccea0ce3,TRIPLE_PLAY,0.4672099252518909,TRIPLE_PLAY,0.04245496066859761,TRIPLE_PLAY,0.06061403765561041,TRIPLE_PLAY,0.06061403765561041,TRIPLE_PLAY,0.06061403765561041,
7640,a5435679dfc0b1451ce85d79d96ddff0,TRIPLE_PLAY,0.2994071684549326,TRIPLE_PLAY,0.21025771746555594,TRIPLE_PLAY,0.10718871914134792,TRIPLE_PLAY,0.10718871914134792,TRIPLE_PLAY,0.10718871914134792,ERR
7641,afab228387cb0fcae444ce7a97b1af8f,DOUBLE_PLAY_BV,0.2915499433943743,DOUBLE_PLAY_BV,0.09685073615591794,DOUBLE_PLAY_BV,0.11504594420190623,DOUBLE_PLAY_BV,0.11504594420190623,DOUBLE_PLAY_BV,0.11504594420190623,
